shot_id,pipeline_ms,bake_ms,gpu_render_ms,stage_accumulation_cpu_ms,stage_accumulation_gpu_ms,stage_basins_cpu_ms,stage_basins_gpu_ms,stage_biome_weights_cpu_ms,stage_biome_weights_gpu_ms,stage_coast_mask_cpu_ms,stage_coast_mask_gpu_ms,stage_coast_type_cpu_ms,stage_coast_type_gpu_ms,stage_derived_geomorph_cpu_ms,stage_derived_geomorph_gpu_ms,stage_erosion_outer_loop_cpu_ms,stage_erosion_outer_loop_gpu_ms,stage_flow_routing_cpu_ms,stage_flow_routing_gpu_ms,stage_fog_likelihood_cpu_ms,stage_fog_likelihood_gpu_ms,stage_hex_projection_cpu_ms,stage_hex_projection_gpu_ms,stage_pet_cpu_ms,stage_pet_gpu_ms,stage_pit_fill_cpu_ms,stage_pit_fill_gpu_ms,stage_precipitation_cpu_ms,stage_precipitation_gpu_ms,stage_river_extraction_cpu_ms,stage_river_extraction_gpu_ms,stage_soil_moisture_cpu_ms,stage_soil_moisture_gpu_ms,stage_temperature_cpu_ms,stage_temperature_gpu_ms,stage_topography_cpu_ms,stage_topography_gpu_ms,stage_validation_cpu_ms,stage_validation_gpu_ms,stage_water_balance_cpu_ms,stage_water_balance_gpu_ms
continuous_volcanic_single_seed42,19.495917000000002,18.846,28.231083,0.071708,,0.139209,,0.38025,,0.038292,,0.070666,,0.012707999999999999,,16.587583,,0.049625,,0.018000000000000002,,0.506625,,0.007833,,0.099375,,0.7615000000000001,,0.029042000000000002,,0.178,,0.08533400000000001,,0.187584,,0.250375,,0.015708,
continuous_volcanic_single_seed1337,19.869667,17.494916999999997,24.509166999999998,0.0725,,0.11979100000000001,,0.352833,,0.042707999999999996,,0.073709,,0.01275,,16.872709,,0.050290999999999995,,0.019958,,0.49925,,0.008834,,0.15820900000000002,,0.78525,,0.030209000000000003,,0.166041,,0.084875,,0.245083,,0.249583,,0.020625,
continuous_volcanic_single_seed9001,19.734958,19.124292,24.251375,0.067958,,0.119084,,0.35966600000000004,,0.037625,,0.069083,,0.010958,,16.904458,,0.051209,,0.01975,,0.475334,,0.007917,,0.10104099999999999,,0.777334,,0.028334,,0.16137500000000002,,0.084541,,0.19,,0.247916,,0.017,
continuous_volcanic_twin_old_seed42,16.9265,19.633125,20.628542,0.066167,,0.094625,,0.29625,,0.034542,,0.08691600000000001,,0.009959,,14.195667,,0.039125,,0.013833,,0.436125,,0.008666,,0.12475,,0.7605,,0.03025,,0.147209,,0.08495799999999999,,0.22287500000000002,,0.256833,,0.013292,
continuous_volcanic_twin_old_seed1337,17.723459000000002,17.154208,20.575209,0.0675,,0.10770800000000001,,0.316417,,0.032167,,0.098083,,0.009792,,14.884542,,0.040833,,0.013333,,0.426792,,0.008084,,0.143292,,0.817583,,0.029917,,0.15625,,0.083417,,0.220666,,0.248875,,0.014624999999999999,
continuous_volcanic_twin_old_seed9001,16.240707999999998,16.629958000000002,20.574624999999997,0.06425,,0.086833,,0.274625,,0.033042,,0.078959,,0.009167,,13.509291999999999,,0.037541,,0.013,,0.43312500000000004,,0.007916,,0.087375,,0.786416,,0.026375,,0.156667,,0.081375,,0.287791,,0.24958400000000003,,0.013042,
continuous_volcanic_caldera_young_seed42,18.016750000000002,16.644417,26.224,0.066,,0.099667,,0.295792,,0.032583,,0.06224999999999999,,0.010750000000000001,,15.305541,,0.041375,,0.014917,,0.44083300000000003,,0.008542000000000001,,0.152375,,0.778292,,0.028959,,0.15312499999999998,,0.072875,,0.169667,,0.264334,,0.014292,
continuous_volcanic_caldera_young_seed1337,17.318041,16.421833,26.814749999999997,0.063583,,0.097833,,0.28654100000000005,,0.030167,,0.063542,,0.010332999999999998,,14.652208,,0.040584,,0.016708,,0.421708,,0.007375,,0.136417,,0.788083,,0.024292,,0.147417,,0.07525,,0.19941699999999998,,0.23675000000000002,,0.015792,
continuous_volcanic_caldera_young_seed9001,17.593583,17.621917,26.218041,0.06595799999999999,,0.09579199999999999,,0.298125,,0.034332999999999995,,0.057791999999999996,,0.01025,,14.90675,,0.041749999999999995,,0.01525,,0.431208,,0.008542000000000001,,0.15425,,0.766791,,0.028167,,0.15720900000000002,,0.083458,,0.17200000000000001,,0.245958,,0.015416,
hex_overlay_volcanic_single_seed42,19.16,18.024749999999997,17.171791,0.064875,,0.11916700000000001,,0.357667,,0.031292,,0.076,,0.011125,,16.439792,,0.049499999999999995,,0.017042,,0.453667,,0.008457999999999999,,0.09691699999999999,,0.726375,,0.026667,,0.156375,,0.08333299999999999,,0.16487500000000002,,0.252083,,0.020292,
hex_overlay_volcanic_single_seed1337,19.20925,18.158958,17.367291,0.065459,,0.115375,,0.34670799999999996,,0.032042,,0.07100000000000001,,0.011041,,16.423917,,0.047917,,0.019,,0.440375,,0.00775,,0.13029200000000002,,0.764708,,0.028666999999999998,,0.1565,,0.083584,,0.195375,,0.247834,,0.0185,
hex_overlay_volcanic_single_seed9001,18.988542,17.930875,17.166958,0.065583,,0.120375,,0.329458,,0.031917,,0.0745,,0.010709,,16.312542,,0.04875,,0.017625000000000002,,0.436708,,0.007709000000000001,,0.097792,,0.766375,,0.027084,,0.135542,,0.06899999999999999,,0.166,,0.250458,,0.016792,
hex_overlay_volcanic_twin_old_seed42,17.033583,19.857542,14.989167,0.065917,,0.092542,,0.292375,,0.033459,,0.090833,,0.009625,,14.295957999999999,,0.038375,,0.014583,,0.41187500000000005,,0.008666,,0.124583,,0.796959,,0.029167000000000002,,0.137542,,0.09375,,0.224834,,0.255291,,0.013834,
hex_overlay_volcanic_twin_old_seed1337,18.073458000000002,17.321334,15.137084,0.066708,,0.10045899999999999,,0.313792,,0.033209,,0.10129200000000001,,0.010166999999999999,,15.21675,,0.041041999999999995,,0.015333000000000001,,0.429625,,0.008916,,0.145125,,0.815666,,0.029792,,0.15125,,0.08475,,0.222417,,0.266791,,0.016167,
hex_overlay_volcanic_twin_old_seed9001,16.372667,19.225584,14.573667,0.063333,,0.091583,,0.261875,,0.030542,,0.079208,,0.009167,,13.678625,,0.037750000000000006,,0.014124999999999999,,0.416875,,0.008459,,0.090875,,0.776167,,0.028959,,0.144834,,0.074625,,0.28575,,0.263125,,0.013709,
