shot_id,pipeline_ms,bake_ms,gpu_render_ms,stage_accumulation_cpu_ms,stage_accumulation_gpu_ms,stage_basins_cpu_ms,stage_basins_gpu_ms,stage_biome_weights_cpu_ms,stage_biome_weights_gpu_ms,stage_coast_mask_cpu_ms,stage_coast_mask_gpu_ms,stage_coast_type_cpu_ms,stage_coast_type_gpu_ms,stage_derived_geomorph_cpu_ms,stage_derived_geomorph_gpu_ms,stage_erosion_outer_loop_cpu_ms,stage_erosion_outer_loop_gpu_ms,stage_flow_routing_cpu_ms,stage_flow_routing_gpu_ms,stage_fog_likelihood_cpu_ms,stage_fog_likelihood_gpu_ms,stage_hex_projection_cpu_ms,stage_hex_projection_gpu_ms,stage_pet_cpu_ms,stage_pet_gpu_ms,stage_pit_fill_cpu_ms,stage_pit_fill_gpu_ms,stage_precipitation_cpu_ms,stage_precipitation_gpu_ms,stage_river_extraction_cpu_ms,stage_river_extraction_gpu_ms,stage_soil_moisture_cpu_ms,stage_soil_moisture_gpu_ms,stage_temperature_cpu_ms,stage_temperature_gpu_ms,stage_topography_cpu_ms,stage_topography_gpu_ms,stage_validation_cpu_ms,stage_validation_gpu_ms,stage_water_balance_cpu_ms,stage_water_balance_gpu_ms
pre_volcanic_single_seed42,976.366542,34.617959,44.698916999999994,0.072667,,0.1415,,1.5627499999999999,,0.038541000000000006,,0.074875,,0.012458,,956.547458,3.403670999999999,0.051417,,0.08758300000000001,,2.2283749999999998,,0.027,,0.103209,,12.993125,,0.026916000000000002,,0.76525,,0.5180830000000001,,0.184917,,0.73675,,0.164083,
post_volcanic_single_seed42,987.082209,40.569165999999996,41.570416,0.088375,,0.152083,,2.012458,,0.046417,,0.483583,,0.015209,,973.231,2.946176999999999,0.063084,,0.136,,2.629958,,0.041375,,0.134625,,5.217458000000001,,0.035916,,0.9538329999999999,,0.497417,,0.213458,,0.975958,,0.132209,
pre_volcanic_twin_seed42,1038.255042,41.133167,33.700958,0.108375,,0.24966700000000003,,2.2399590000000003,,0.057874999999999996,,0.06387499999999999,,0.020417,,1019.4510839999999,4.475876000000002,0.095416,,0.136458,,2.0467910000000002,,0.044166,,0.268584,,10.787457999999999,,0.042707999999999996,,0.612375,,0.601292,,0.302666,,0.813292,,0.293916,
post_volcanic_twin_seed42,1037.769333,40.28325,34.918083,0.103791,,0.23441700000000001,,2.4499999999999997,,0.054625,,0.438,,0.019417,,1026.481833,3.908002000000001,0.091625,,0.131458,,2.068875,,0.030750000000000003,,0.245,,3.016291,,0.041665999999999995,,0.66575,,0.365583,,0.287667,,0.876625,,0.142125,
pre_caldera_seed42,989.9335420000001,32.967625,44.87975,0.090291,,0.119417,,1.1444580000000002,,0.041916,,0.043625000000000004,,0.012958,,973.7346249999999,4.349708000000001,0.049459,,0.055417,,2.042541,,0.023584,,0.19425,,10.377208000000001,,0.039834,,0.5443330000000001,,0.326208,,0.216917,,0.7518330000000001,,0.10725,
post_caldera_seed42,983.5920420000001,37.16525,46.793957999999996,0.08429199999999999,,0.114542,,1.9688750000000002,,0.042292,,0.34858300000000003,,0.012917,,969.9505,3.4336660000000006,0.047458,,0.096375,,2.611875,,0.039125,,0.185458,,5.306958,,0.036542,,0.913042,,0.46737500000000004,,0.219667,,1.035208,,0.089708,
pre_volcanic_caldera_young_seed42,985.791833,32.136916,40.72075,0.086709,,0.12812500000000002,,1.22275,,0.042666,,0.055791,,0.013417,,970.469875,4.407246,0.053333,,0.060667,,1.6026250000000002,,0.023583,,0.207792,,9.681208,,0.044917,,0.542458,,0.566125,,0.22045800000000002,,0.625292,,0.125125,
post_volcanic_caldera_young_seed42,966.68975,26.796125,33.472457999999996,0.07925,,0.118958,,1.9581669999999998,,0.0395,,0.39016700000000004,,0.015000000000000001,,952.707125,2.9596670000000005,0.052792,,0.107459,,2.502708,,0.039375,,0.19262500000000002,,5.383417,,0.035792,,1.288834,,0.499875,,0.207083,,0.949708,,0.099666,
pre_volcanic_twin_old_seed42,1021.1909999999999,35.019542,33.35225,0.077916,,0.121292,,1.1782920000000001,,0.034375,,0.057666,,0.011583000000000001,,999.887625,3.7567580000000005,0.043709,,0.08820800000000001,,2.15725,,0.035083,,0.145541,,14.595084,,0.035375,,0.9768330000000001,,0.505959,,0.231125,,0.843708,,0.144125,
post_volcanic_twin_old_seed42,1005.713292,32.290208,34.005874999999996,0.092833,,0.128375,,0.841125,,0.046625,,0.271959,,0.013417,,998.521458,2.9011180000000003,0.052375,,0.041458,,1.3528749999999998,,0.021417,,0.18212499999999998,,2.244125,,0.041709,,0.4745,,0.2575,,0.315125,,0.758583,,0.042125,
