shot_id,pipeline_ms,bake_ms,gpu_render_ms,stage_accumulation_cpu_ms,stage_accumulation_gpu_ms,stage_basins_cpu_ms,stage_basins_gpu_ms,stage_biome_weights_cpu_ms,stage_biome_weights_gpu_ms,stage_coast_mask_cpu_ms,stage_coast_mask_gpu_ms,stage_coast_type_cpu_ms,stage_coast_type_gpu_ms,stage_derived_geomorph_cpu_ms,stage_derived_geomorph_gpu_ms,stage_erosion_outer_loop_cpu_ms,stage_erosion_outer_loop_gpu_ms,stage_flow_routing_cpu_ms,stage_flow_routing_gpu_ms,stage_fog_likelihood_cpu_ms,stage_fog_likelihood_gpu_ms,stage_hex_projection_cpu_ms,stage_hex_projection_gpu_ms,stage_pet_cpu_ms,stage_pet_gpu_ms,stage_pit_fill_cpu_ms,stage_pit_fill_gpu_ms,stage_precipitation_cpu_ms,stage_precipitation_gpu_ms,stage_river_extraction_cpu_ms,stage_river_extraction_gpu_ms,stage_soil_moisture_cpu_ms,stage_soil_moisture_gpu_ms,stage_temperature_cpu_ms,stage_temperature_gpu_ms,stage_topography_cpu_ms,stage_topography_gpu_ms,stage_validation_cpu_ms,stage_validation_gpu_ms,stage_water_balance_cpu_ms,stage_water_balance_gpu_ms
continuous_volcanic_single_seed42,965.317958,31.312333999999996,42.031082999999995,0.07275000000000001,,0.140458,,1.376125,,0.038542,,0.31175,,0.013083,,956.298167,3.750998,0.052458,,0.070541,,1.963125,,0.022083,,0.112458,,2.979083,,0.028042,,0.5483750000000001,,0.330334,,0.185291,,0.679542,,0.078875,
continuous_volcanic_single_seed1337,992.280666,37.105416000000005,41.286249999999995,0.081791,,0.144375,,1.969167,,0.046792,,0.469833,,0.01425,,977.500667,4.31283,0.059,,0.154584,,3.246083,,0.051375000000000004,,0.181625,,5.332917,,0.037,,1.008917,,0.47833400000000004,,0.267417,,1.045167,,0.15204199999999998,
continuous_volcanic_single_seed9001,1014.374792,34.993458999999994,39.716542000000004,0.092334,,0.15720900000000002,,1.603708,,0.043167000000000004,,0.397458,,0.01525,,1003.6055420000001,4.714835999999997,0.063,,0.089875,,2.0503750000000003,,0.026833,,0.146209,,3.870167,,0.038208,,0.5762919999999999,,0.490167,,0.216292,,0.77025,,0.10275000000000001,
continuous_volcanic_twin_old_seed42,1039.877583,41.434084000000006,35.585875,0.09325,,0.130958,,1.663,,0.044875,,0.595209,,0.014124999999999999,,1026.116333,4.31633,0.051542000000000004,,0.117958,,2.5323339999999996,,0.042125,,0.175625,,5.420917,,0.042166999999999996,,0.834875,,0.48620800000000003,,0.304833,,1.096541,,0.0945,
continuous_volcanic_twin_old_seed1337,1021.622792,38.654875,36.838667,0.08854100000000001,,0.12820900000000002,,1.773792,,0.045791000000000005,,0.6430830000000001,,0.014334,,1008.431291,2.8729580000000006,0.055208,,0.089333,,2.275792,,0.030959,,0.223625,,5.235875,,0.038458,,0.7312500000000001,,0.5247080000000001,,0.303042,,0.8889170000000001,,0.081375,
continuous_volcanic_twin_old_seed9001,989.099916,39.442499999999995,37.088875,0.094375,,0.129541,,1.260208,,0.044458,,0.506333,,0.015208000000000001,,978.0310420000001,2.9285889999999988,0.05275,,0.0405,,3.602916,,0.020417,,0.128416,,2.763625,,0.0405,,0.363042,,0.455542,,0.398333,,1.08475,,0.049292,
continuous_volcanic_caldera_young_seed42,989.60575,25.421084,46.260667,0.103166,,0.14133400000000002,,1.56325,,0.047959,,0.281875,,0.016416999999999998,,979.273583,4.602134,0.06075,,0.093458,,2.409125,,0.029792,,0.19479100000000002,,3.191666,,0.042459000000000004,,0.661875,,0.322125,,0.246333,,0.8358340000000001,,0.072834,
continuous_volcanic_caldera_young_seed1337,987.4073330000001,36.511958,42.587334,0.095375,,0.144208,,1.596667,,0.04625,,0.596541,,0.014666,,975.1688330000001,3.8105299999999995,0.058417,,0.084583,,2.115917,,0.034999999999999996,,0.205708,,4.755875,,0.042583,,0.693667,,0.49974999999999997,,0.290875,,0.857583,,0.08366699999999999,
continuous_volcanic_caldera_young_seed9001,994.7675839999999,36.89,46.674915999999996,0.08574999999999999,,0.12687500000000002,,2.008208,,0.0405,,0.4095,,0.013625000000000002,,981.9829169999999,5.080302000000001,0.052500000000000005,,0.081709,,2.694917,,0.033042,,0.202708,,4.467,,0.038375,,0.687833,,0.458625,,0.218583,,1.068958,,0.074958,
hex_overlay_volcanic_single_seed42,1008.448209,33.83675,30.473083000000003,0.08616700000000001,,0.15825,,1.765542,,0.045041,,0.343459,,0.015084,,997.444875,3.412237,0.061958000000000006,,0.102875,,2.097,,0.03175,,0.14195899999999997,,3.8289999999999997,,0.0375,,0.710167,,0.35275,,0.214708,,0.8901669999999999,,0.101333,
